ID,target
2f57f6658,4967118.837741988
2f5b735d0,4967118.837741988
2f5bebc2c,4811561.802616015
2f5d17b20,8231471.763302909
2f638e97b,5104388.205501685
2f654d9d7,4967118.837741988
2f67f2f9b,4967118.837741988
2f6a415e0,4732064.304646602
2f6ad4e35,3528618.6791383214
2f6b87979,4651931.2768503
2f6bd4d51,4686745.038215518
2f6c23893,4431364.210305561
2f6c701f9,6015279.185985126
2f6ccce7d,4699529.062155869
2f6e51710,5338549.693540942
2f6f9e578,7736674.316966603
2f70a92a0,4776576.2391441
2f71499e9,5298255.474170035
2f73e0cdb,15666661.67754825
2f7454fc7,4967118.837741988
2f7661e08,19311407.08096194
2f77ecef2,5800172.600905657
2f7806d9a,4967118.837741988
2f787c8fd,9808272.608797042
2f79ced03,7567993.678935705
2f7a63cd2,4622101.269793773
2f7af37d3,4967118.837741988
2f7b39339,5807672.6290354915
2f7c3734e,4967118.837741988
2f7c45021,6370485.082572568
2f7e129b4,25885705.097286373
2f7f3b256,4967118.837741988
2f7ffc690,4760847.119331805
2f809191d,4967118.837741988
2f80a3135,5874984.885355258
2f81d5824,4798541.607469366
2f81ffd87,4967118.837741988
2f8244d79,4967118.837741988
2f82822bb,5380773.656501913
2f82d5dd8,4313447.557518985
2f82ec9c1,9515140.969139233
2f832d398,4967118.837741988
2f83bf906,5441796.362607576
2f841267a,4967118.837741988
2f84b48d0,11693064.819048379
2f84f56c6,4967118.837741988
2f85ee3ea,4332709.244803134
2f85f56e1,4967118.837741988
2f861661c,4967118.837741988
2f8886d1e,4967118.837741988
2f88eb437,4967118.837741988
2f8947d48,4967118.837741988
2f8aca0b6,6256085.179855734
2f8bc8352,4967118.837741988
2f8e09fc2,8153615.851448573
2f8eb28c9,4967118.837741988
2f9000bb0,4790809.659657748
2f90bd4f8,4811561.802616015
2f92280a4,4967118.837741988
2f94f70bc,4967118.837741988
2f95adc3f,12003900.300481321
2f95c1b9e,4721623.1465634005
2f9613eb5,5370648.289150316
2f97e5e4a,4967118.837741988
2f9a15274,5742710.468810871
2f9b0750a,4967118.837741988
2f9b8d98f,3998875.961938645
2f9b8f2f3,4967118.837741988
2f9c92725,4967118.837741988
2f9d80e57,10234124.538049543
2f9e5fca9,11714542.25216417
2f9e68fde,4686745.038215518
2f9ee99f3,4967118.837741988
2f9f4dc24,4407692.221504005
2fa054796,4533207.065218536
2fa0b5a64,4559180.666051088
2fa304756,4967118.837741988
2fa322d02,4264326.419742398
2fa3d2433,4622101.269793773
2fa702cf2,4967118.837741988
2fa758b9c,6334992.128687741
2fa7af946,4884410.918068679
2fa7ca85c,4967118.837741988
2fa7cb9ea,4811561.802616015
2fa9f6a52,4967118.837741988
2faabaadc,4967118.837741988
2facf0d2f,4967118.837741988
2fad4b175,4651931.2768503
2fb059a4d,4711117.758096611
2fb23e574,3291135.626978007
2fb33cfe9,5353572.590092283
2fb3b532a,4760847.119331805
2fb536ddb,4967118.837741988
2fb5dda8e,5792711.090646464
2fbb4ebb1,4967118.837741988
2fbf589cf,4967118.837741988
2fc020b76,4600887.684862344
2fc143bce,5590266.066751102
2fc1bc9f5,4866407.754841145
2fc2d2a7a,4739238.6517609
2fc31c802,4967118.837741988
2fc3bf094,4967118.837741988
2fc43a6af,4967118.837741988
2fc6be374,4760847.119331805
2fcc93291,5820074.73739472
2fd083f65,3912575.7136449725
2fd20397a,4967118.837741988
2fd2c8caa,4779669.642247869
2fd42bc97,3996839.4185547745
2fd4e155d,4967118.837741988
2fd51dc15,4967118.837741988
2fd659d84,4967118.837741988
2fd6826ae,4967118.837741988
2fd6e0f59,4622101.269793773
2fd79fdee,4967118.837741988
2fd7eec40,5706742.315020755
2fdb85476,5968337.421988789
2fdc45208,6041612.181590725
2fdc929a1,4967118.837741988
2fdcbe22d,4967118.837741988
2fdef6549,4566534.778020032
2fdf66b9a,4967118.837741988
2fe0928ab,14454354.638048574
2fe193bd0,4967118.837741988
2fe232d1c,4506735.064806728
2fe43bdda,4967118.837741988
2fe44ae1d,4967118.837741988
2fe4ae8eb,4967118.837741988
2fe6eed04,5797701.4160822425
2fe6f9284,4833739.902533077
2fe7639af,4967118.837741988
2fe800596,4713916.745279418
2fe8ac571,4967118.837741988
2fe8d4983,22074516.91436509
2febe1c0c,4967118.837741988
2fec2a5ec,4967118.837741988
2fed80e4d,5868384.828476778
2fee6539d,4967118.837741988
2fee6b32a,4967118.837741988
2ff0643b8,4967118.837741988
2ff4c3d9e,4584076.499274403
2ff5083f7,4967118.837741988
2ff53f0c1,4967118.837741988
2ff6ebbc2,4967118.837741988
2ff70e8d9,4160707.740867749
2ff73f7c8,16276666.04923112
2ff9e1588,4967118.837741988
2ffa41072,4933874.11823949
2ffaf7610,4967118.837741988
2ffbb1a6f,4967118.837741988
2ffcbaddc,4967118.837741988
3000d122d,5128331.868672425
3001000e7,4438940.324338982
3002fbe71,6061082.136971179
30059eaa5,4145457.6729152566
3005ce6e1,4967118.837741988
3006fc45a,23143027.288906865
30078fd7b,4967118.837741988
3008ea82b,4967118.837741988
300cea93a,8452488.11509797
300d00a1b,10633456.019319821
300d43184,4967118.837741988
300f50106,5148797.416991293
30108972b,4967118.837741988
3010ef10f,4686745.038215518
30122ef56,4967118.837741988
30126bab7,4967118.837741988
301368685,4967118.837741988
301589749,5660673.556815809
3018034ab,4692264.847480787
301825e8a,4760847.119331805
3019fb588,4967118.837741988
301e1d6ff,3103128.2918313886
301e72664,4967118.837741988
301fadf50,8642766.801562015
3020f48cd,4866407.754841145
30211ac0c,5660673.556815809
30216421b,4967118.837741988
30226a17a,4967118.837741988
30227121f,13889853.82940793
302500a39,4403623.630925115
30252aea9,4423136.216183385
302572dec,4967118.837741988
302595ef2,4967118.837741988
3027ec5ed,4967118.837741988
302876e77,4967118.837741988
302a7eead,4485049.742493726
302c68fd3,4967118.837741988
302c88776,4967118.837741988
302d6f5ae,8316874.29250914
302eb5559,4967118.837741988
302fca4d6,4884016.035429204
3030e7ed6,4798541.607469366
3032126e6,4967118.837741988
3032ba3af,4967118.837741988
30344909e,5492449.560155638
303555150,4967118.837741988
303659bae,4967118.837741988
30393cead,4967118.837741988
303c2ec42,4629078.343127565
304213796,4967118.837741988
30434ec85,4877180.181689373
3043cc49d,5113366.574273266
304570294,14061333.776292203
304587859,4967118.837741988
30459fd96,4967118.837741988
30471e5fd,6951535.876266852
304a4c0fa,7614095.378806814
304aa4ec2,4967118.837741988
304be3ba6,7247466.327867467
304c0f3ed,4967118.837741988
304d14c33,5097327.231689004
305119874,4967118.837741988
3052be1b7,5554902.755333262
3052d1f69,4967118.837741988
305384236,4967118.837741988
3053dc0ec,4967118.837741988
3054592df,5984524.18563698
3054be243,7413816.816607178
30556505a,4967118.837741988
305621e01,4967118.837741988
30571b4f7,4967118.837741988
3059520ff,15555360.269348111
3059e4be7,4967118.837741988
305bc8df3,5231993.381428566
305db0e0e,4638591.584228195
306049554,4967118.837741988
3060ddd22,4967118.837741988
30625f586,4967118.837741988
30658a784,4967118.837741988
3065ab2c8,4967118.837741988
3065cd117,4967118.837741988
306637ebe,4967118.837741988
30665b8e1,4967118.837741988
3066ab378,5203558.935209675
30677605b,4967118.837741988
30692426d,7011099.554961516
306b9ae60,5066616.59175889
306d09b96,4128359.748108574
306fb0260,4967118.837741988
30725e979,4760847.119331805
307385565,4967118.837741988
3073a9bb3,5189578.801816172
3074cf7dc,5923718.743875906
3075620ea,4967118.837741988
307764aae,10475908.743142158
30798b2a0,6896304.70629409
307a6f5af,4559180.666051088
307a8269d,4967118.837741988
307b3ed39,4739238.6517609
307c2be63,4967118.837741988
307dd8e3c,4646032.275989445
307f18ce0,4967118.837741988
307f23099,4967118.837741988
307f2df94,4967118.837741988
3080d82bd,8685252.274058968
3082e2878,4791558.390388882
30833b573,4967118.837741988
308396a98,4802346.361116568
3083ddc1b,4967118.837741988
3083fa34d,4967118.837741988
30850ba12,8949003.78265347
308539f81,6823265.8325921185
308709782,6382567.077719834
308a42a2f,4967118.837741988
308b6a921,4967118.837741988
308db0dcd,4967118.837741988
30934cdb0,4967118.837741988
30937e05e,4403623.630925115
3093e28eb,4967118.837741988
3094ab0ae,4490475.240863472
3094f5bc5,4967118.837741988
3097f221e,8276751.773204008
30994f181,10483592.43559644
309b486f6,4135455.751857119
309ec3cf9,4967118.837741988
309fd9abb,4967118.837741988
30a00862b,4967118.837741988
30a0b1678,4932273.141564347
30a0c47e7,4967118.837741988
30a136b4a,4967118.837741988
30a33eeca,4967118.837741988
30a343b51,3966365.9699984374
30a37b7f5,4967118.837741988
30a3cff7b,5359115.970335647
30a4253d2,5676861.7810901385
30a584bf2,4967118.837741988
30aa989ab,4904829.029823398
30ad2c861,4967118.837741988
30ada9889,4967118.837741988
30adca8bc,4811561.802616015
30b03833b,5702160.592457111
30b07c838,4967118.837741988
30b18c56d,4967118.837741988
30b22bfbf,5338549.693540942
30b5a61a5,8905168.959187128
30b78b152,6037035.647635795
30b7db5ea,4967118.837741988
30b7e507b,4967118.837741988
30b9e55b8,4967118.837741988
30bcc0d59,5116395.143000064
30be77e29,4967118.837741988
30beb41f4,4967118.837741988
30c00391e,4967118.837741988
30c02c524,4777600.910277421
30c112a02,4967118.837741988
30c14d9e2,16216647.85936086
30c40d3b3,4967118.837741988
30c449b3b,11915461.340105388
30c4c2c34,4798541.607469366
30c4f67e6,4840235.007623561
30c505513,4078883.6592371524
30c52c394,6137577.7204685435
30c69fc73,3304315.7437824616
30c6b4412,6357159.200291585
30c72f8e4,4967118.837741988
30c90e501,4967118.837741988
30cb6522a,3606600.5840755296
30cb6af33,4967118.837741988
30cbfc796,4600464.113081707
30cc12811,4967118.837741988
30cef62e5,4967118.837741988
30d1f00bf,4967118.837741988
30d36beb8,6147881.658943889
30d4c0d0c,4967118.837741988
30d4dacd2,4967118.837741988
30d9a1e9e,4967118.837741988
30d9ab1c1,4967118.837741988
30da867dd,4967118.837741988
30dabe6c2,4967118.837741988
30dba1665,4967118.837741988
30ddd584e,4967118.837741988
30de6852c,4712128.184656169
30df3d509,6476628.996386767
30e1e1b3a,4967118.837741988
30e271561,4967118.837741988
30e28c9ed,4967118.837741988
30e3c37ff,4967118.837741988
30e54c0d1,6463057.039868411
30eaa2701,10373432.285829369
30eb87cb6,7886367.019992003
30eeec602,4967118.837741988
30ef33c1c,12513435.066589646
30f56dda7,4967118.837741988
30f5c1641,4967118.837741988
30f5e7260,4967118.837741988
30f62b9ae,4967118.837741988
30f873286,4967118.837741988
30f91f229,5575517.126579139
30f99897f,6307469.85018502
30fb4c0dd,5489943.741605815
30fb7af5a,4967118.837741988
30fc89a7a,7558527.286353171
30ff99419,4967118.837741988
3103e3dc1,6264348.442819931
31051ca7f,4967118.837741988
310729e97,4967118.837741988
3108440ef,4967118.837741988
3108d7fd4,9795632.859993752
310bcbf46,4760847.119331805
310c2daf8,7951155.4578494225
3110cfbc7,4811561.802616015
31138b191,4967118.837741988
3114a628c,4967118.837741988
3114d2639,14112165.796069667
3116445d9,4967118.837741988
3117ae5ee,4967118.837741988
311a88ef4,4967118.837741988
311c87f53,4967118.837741988
31209bcf1,4967118.837741988
3120b094b,4967118.837741988
3121a288d,4967118.837741988
312277ece,5298464.448356689
31277a2d4,4375949.752809588
312c43b71,4646032.275989445
31306ec94,4967118.837741988
31307a26f,4967118.837741988
31309f0fd,4967118.837741988
3131e42e9,4967118.837741988
31326bcc5,4967118.837741988
31347d29e,4800883.227179298
31349e0fe,4967118.837741988
31368e7a4,6499136.292166058
313749e9d,4967118.837741988
31377b3dd,11124314.942018947
3137a9d2f,4967118.837741988
3138061aa,5629124.185809621
3138dc741,4967118.837741988
31391785d,15555360.269348111
31392ab8e,5574299.986885732
313a657da,21123912.002001487
313b66b17,4967118.837741988
313eede89,8194826.209426846
313f6de5b,4967118.837741988
314073e04,4736342.497961813
3141360a9,8772741.25431836
31414b7b4,15135447.12248244
314273e4d,5323837.542765135
314298ae9,4967118.837741988
3142c75ea,7406884.474990856
3143382ed,4967118.837741988
31464a926,4967118.837741988
314aedb4d,4967118.837741988
314cd94c2,4967118.837741988
314ce979e,4967118.837741988
314dbe3cd,13055858.835255902
314dea8b2,15555360.269348111
314e2563c,3657470.64161026
31505e838,5437030.012107834
315092663,4967118.837741988
315135328,5441796.362607576
31519143e,4967118.837741988
3154d8403,4967118.837741988
315629b98,5077348.910976255
315975911,4825536.392218206
3159c8e9f,6793511.359959669
315b4eba4,4505080.871662174
315dbb4ba,4967118.837741988
315f28703,4686745.038215518
31606c5bb,4967118.837741988
31621a719,4967118.837741988
3163d9ffb,4967118.837741988
316419eca,4967118.837741988
3167ba2d2,6019082.458239526
3167eccf8,4967118.837741988
31690251c,6854756.989916423
316a8fbe4,4887621.339772575
316b129af,4790809.659657748
316c09aa7,4967118.837741988
316cd42ce,5519471.641736893
3170ce1ba,6173435.26288048
3173429fd,4485521.479875298
31742668e,4967118.837741988
3174304bf,4967118.837741988
31764f457,4967118.837741988
3176f8108,4427237.5668373145
31773bc9f,7937599.538694518
3178c34b9,4967118.837741988
31796a0dd,4967118.837741988
3179ee97d,4967118.837741988
3179fe806,4967118.837741988
317d9c78f,4967118.837741988
31805c354,4967118.837741988
318099a10,4967118.837741988
3181637d6,5111896.221410291
3184023bc,5570155.83030335
31857e122,3880749.547166188
3186f03e5,4967118.837741988
31878365c,4967118.837741988
31884f989,4967118.837741988
3188fdf7d,4010363.2529784916
318aa4692,4967118.837741988
318b5d775,4967118.837741988
318d18196,4967118.837741988
318e07fb4,4967118.837741988
3191b404a,5035396.433162156
3193e3119,4967118.837741988
319436688,11414850.138828354
31949b11e,4592269.889059183
3195d8328,4967118.837741988
3196c8170,4967118.837741988
319784c28,4967118.837741988
3197c0317,4600705.31409774
3197dc86b,8219117.115600539
31984c4ed,12444872.452690726
3199aefbf,4622101.269793773
3199fb1bc,9370947.223985527
319afe236,4327332.211495899
31a0bf02f,11836334.641567519
31a0f382a,4967118.837741988
31a322928,4967118.837741988
31a345b55,4967118.837741988
31a48228d,4967118.837741988
31a4f851f,4559180.666051088
31a6d194a,4360263.059609849
31a81da58,4967118.837741988
31aaaa022,4811561.802616015
31acf8ed1,4967118.837741988
31ad66113,4967118.837741988
31afc6064,3848281.6917880676
31b089c3e,4967118.837741988
31b13765d,4967118.837741988
31b217950,4967118.837741988
31b6e9778,8374741.003859
31b9812c6,4967118.837741988
31b9d781f,5149422.031888579
31ba2b623,4532508.985904502
31baa494d,4547005.519208768
31bc55e4b,4967118.837741988
31bd6290b,4967118.837741988
31bdb90ce,4967118.837741988
31bde52d5,4967118.837741988
31bf85fb7,6166395.90947861
31bfadf60,9745827.961019631
31bfbaabe,6342960.289145689
31c1066b5,4811561.802616015
31c2e6b46,4967118.837741988
31c3d1723,4967118.837741988
31c695290,4967118.837741988
31c7448ee,4611186.579811804
31c76ac5a,4967118.837741988
31c787f91,10438469.461644776
31ca5bcf2,4967118.837741988
31caea15b,5660673.556815809
31caf454d,4490475.240863472
31cb44ddd,5111896.221410291
31cb6bca4,5051738.286385147
31cc8e62f,4967118.837741988
31cc918af,4967118.837741988
31cc9b059,4967118.837741988
31cd4355d,4967118.837741988
31d0493a9,5692570.398117237
31d0e6ccc,17192979.170034535
31d1ca8d4,4967118.837741988
31d21e161,4967118.837741988
31d253bd0,4967118.837741988
31d2abe2d,4841048.0575248245
31d3de32a,17470346.800403617
31d6ff85b,4967118.837741988
31d809449,5577995.816788809
31d831323,4736606.692317739
31d98a141,4955715.79662944
31d9fb613,4967118.837741988
31dcb6b4e,3911366.736129729
31df883d2,4967118.837741988
31df93aab,4967118.837741988
31e0c7284,12998456.334500426
31e38de33,4686745.038215518
31e425772,8400023.085166056
31e5c1381,4967118.837741988
31e5f3e2b,8406296.451358158
31e82d46b,5079348.728581904
31ea11ab4,4967118.837741988
31ea26682,8814499.716618631
31eb1b8ce,6367021.328740943
31eb2c3b1,4480473.319805335
31eb87a56,4031822.3858883623
31f03d67c,4967118.837741988
31f0fdc37,4967118.837741988
31f3ef226,4967118.837741988
31f3f3729,4967118.837741988
31f7fa0d5,5731629.942038743
31f95311c,4967118.837741988
31fbc9b75,4967118.837741988
31fc3bde3,4752280.674205007
31fc53d83,4967118.837741988
31fc7b437,19147863.637643
31ff41f70,5256253.999086004
320058837,4967118.837741988
32011ad5d,4506735.064806728
320308113,4967118.837741988
3204930d0,4967118.837741988
3204dd987,4967118.837741988
32069cb8d,9364906.521431489
320753c13,4967118.837741988
32079afb2,4967118.837741988
320a0c840,18631123.660714928
320aeb34f,11414926.256871358
320c2e7ba,7716559.409042789
320d8cf18,4967118.837741988
320e424aa,4967118.837741988
3211f61e4,4967118.837741988
3213eab1c,4967118.837741988
32140e1ba,8071457.651981786
321774d63,30346086.07472432
32179f5af,4967118.837741988
3217b2183,4967118.837741988
3217b7681,8957007.574476989
3219d423a,4967118.837741988
321ba83e8,4967118.837741988
321c12a31,6905777.57222379
321ccaf5e,4967118.837741988
321dc6194,4967118.837741988
321de6679,12871997.594125455
321e8a97c,4967118.837741988
322170a4d,4967118.837741988
322229e3d,4967118.837741988
3223e0ee8,4690914.59972474
3225a6b9c,4967118.837741988
322618371,4713916.745279418
3226a0d39,7176533.94376196
322744e0c,13632344.354269471
322844cd7,4967118.837741988
32284a9d8,4752280.674205007
3228675d6,4967118.837741988
322aa7926,4732064.304646602
322acdd60,4186940.056311602
322b251dd,9093268.85011431
322bd7a56,4967118.837741988
322d6974d,4967118.837741988
322dcaee9,4546000.549246633
322e944f9,5382454.752721995
3230d862d,4967118.837741988
3231ffe87,4967118.837741988
323463a93,8117153.586192437
323a497af,4956968.62580755
323c58b49,4967118.837741988
323e32094,4967118.837741988
323e43572,4868092.080961311
32407e823,4967118.837741988
32430b567,7238165.247494217
3245b7d33,4967118.837741988
3246c6b06,4945905.252810558
3247c5db8,4967118.837741988
324abdd0c,7140914.903915845
324ae437f,14958829.339511318
324c3acca,5624653.4749074
324d09953,7596552.080639158
324fa3d5d,4646032.275989445
324fd7a1c,8193412.525522392
3257d843d,4967118.837741988
3259d283a,4887621.339772575
3259df9fc,5093877.255943166
3259facc9,4967118.837741988
325dd861b,4932273.141564347
325f32dbf,3162959.1732669333
325fd6bd4,5711097.688255988
32606405f,7875612.692786757
32608ce30,13182225.876757806
3262cb0ea,7845953.7172138225
3264da4aa,4967118.837741988
326546b51,4967118.837741988
32655881c,4967118.837741988
3265886fd,4967118.837741988
32682456a,4967118.837741988
32688607e,5489943.741605815
3268e7822,4967118.837741988
32693689f,4967118.837741988
326c58871,6646669.998736173
326f0dc6d,4967118.837741988
326f4f509,4967118.837741988
3273ed694,7423594.418779367
32743ea28,4967118.837741988
3274546bb,4967118.837741988
327789f28,3520895.9637189936
32790f4db,4868092.080961311
327d06379,4967118.837741988
327fd4795,4967118.837741988
3281fdc77,6421466.810558885
32822846d,4967118.837741988
3282b8dc3,4967118.837741988
32847e1d5,7706391.087202344
3286a69f3,5791526.0136956815
32873d78e,4592767.093463885
328921113,4220965.848427132
328968be9,4688066.021030474
328d57bd5,4967118.837741988
328d85ab1,4141432.157274455
328d8d798,4967118.837741988
328d95807,9329817.01869511
328ec6e11,4967118.837741988
328f0b26a,4967118.837741988
328fe5f65,5816993.583016863
3290b8327,5087830.17669032
329254367,4967118.837741988
32939309b,4967118.837741988
32941e150,4967118.837741988
329484705,4967118.837741988
32954c664,12503905.131404769
3295a464a,7107853.352349153
3295ea951,4625135.207637209
329714330,4640211.894980224
3297239e3,4945905.252810558
329751a47,4967118.837741988
3297b4982,4646032.275989445
32985a707,4967118.837741988
3298c1b3c,4967118.837741988
3298f42f8,4967118.837741988
329a4bd25,4967118.837741988
329aa1d3c,3491235.0310475673
329b61f0c,4967118.837741988
329ba5014,9230151.263431571
329d09189,4967118.837741988
329dcc578,4967118.837741988
32a1c1a90,4967118.837741988
32a6e7c3b,8876696.643380739
32a84ae77,4967118.837741988
32a8fbf8e,7825751.6232137
32a9f51d8,4967118.837741988
32aad3b53,7493651.676862197
32abe6bf4,4967118.837741988
32ad02f8e,4967118.837741988
32ae27a74,4967118.837741988
32af11ee9,20825051.324100368
32af33dac,3990019.3760565086
32b35dffb,4639875.371639086
32b4091db,4967118.837741988
32b60017c,4441529.226722978
32b662cd5,4967118.837741988
32b6e3eb9,4967118.837741988
32b88ea79,4967118.837741988
32c318944,4967118.837741988
32c3f12ff,4967118.837741988
32c439dfa,4967118.837741988
32c4443cf,4967118.837741988
32c500534,9467294.332800422
32c5b1c9e,4967118.837741988
32c632158,8637400.58875079
32c8d588c,17181292.654406495
32c8e4537,4967118.837741988
32c97a1d9,4967118.837741988
32ca130b5,5795607.973262077
32ceb6242,4967118.837741988
32cec1dc4,11129806.671869483
32d08ffff,4967118.837741988
32d185fe7,4967118.837741988
32d1fc976,5703097.496688208
32d285aa6,4686745.038215518
32d2cd228,4967118.837741988
32d4cbf71,4967118.837741988
32d6c00ed,4877180.181689373
32d770145,4967118.837741988
32dd65e80,4232571.992969017
32de64c5d,4827821.626559271
32df36074,5409509.720641969
32df3cfcf,4967118.837741988
